Variant_ID,prediction_label,pathogenic_probability,calibrated_risk,confidence_level,uncertainty_score,expert_review_flag
VAR_T01926,1,0.9771,100.0,97.95,0.0,False
VAR_T01927,1,0.977,100.0,97.36,0.0,False
VAR_T01928,1,0.0249,0.0,98.7,0.0,False
VAR_T01929,1,0.9733,100.0,93.56,0.0,False
VAR_T01930,1,0.9773,100.0,98.17,0.0,False
VAR_T01931,1,0.9753,100.0,94.31,0.0,False
VAR_T01932,1,0.9752,100.0,96.06,0.0,False
VAR_T01933,1,0.9769,100.0,95.42,0.0,False
VAR_T01934,1,0.9768,100.0,97.78,0.0,False
VAR_T01935,1,0.0254,0.0,97.63,0.0,False
VAR_T01936,1,0.9742,100.0,94.56,0.0,False
VAR_T01937,1,0.9775,100.0,96.57,0.0,False
VAR_T01938,1,0.9772,100.0,96.72,0.0,False
VAR_T01939,1,0.9769,100.0,96.95,0.0,False
VAR_T01940,1,0.0244,0.0,97.04,0.0,False
VAR_T01941,1,0.0223,0.0,96.97,0.2,False
VAR_T01942,1,0.0228,0.0,94.49,0.0,False
VAR_T01943,1,0.0246,0.0,98.74,0.0,False
VAR_T01944,1,0.9756,100.0,95.59,0.0,False
VAR_T01945,1,0.0245,0.0,97.76,0.0,False
VAR_T01946,1,0.025,0.0,97.7,0.0,False
VAR_T01947,1,0.0248,0.0,98.51,0.0,False
VAR_T01948,1,0.9762,100.0,97.4,0.0,False
VAR_T01949,1,0.0247,0.0,97.76,0.0,False
VAR_T01950,1,0.9736,100.0,92.69,0.0,False
VAR_T01951,1,0.9754,100.0,96.81,0.0,False
VAR_T01952,1,0.9769,100.0,97.86,0.0,False
VAR_T01953,1,0.0202,0.0,97.15,0.0,False
VAR_T01954,1,0.9772,100.0,96.57,0.0,False
VAR_T01955,1,0.977,100.0,97.64,0.0,False
VAR_T01956,1,0.0254,0.0,98.13,0.0,False
VAR_T01957,1,0.0245,0.0,98.53,0.0,False
VAR_T01958,1,0.9771,100.0,97.9,0.0,False
VAR_T01959,1,0.0224,0.0,94.38,0.0,False
VAR_T01960,1,0.9768,100.0,97.42,0.0,False
VAR_T01961,1,0.0249,0.0,98.45,0.0,False
VAR_T01962,1,0.9755,100.0,96.08,0.0,False
VAR_T01963,1,0.9769,100.0,97.18,0.0,False
VAR_T01964,1,0.9762,100.0,97.54,0.0,False
VAR_T01965,1,0.9776,100.0,95.98,0.0,False
VAR_T01966,1,0.0287,0.15,97.76,0.0,False
VAR_T01967,1,0.9769,100.0,96.4,0.0,False
VAR_T01968,1,0.0263,0.0,98.32,0.0,False
VAR_T01969,1,0.977,100.0,96.94,0.0,False
VAR_T01970,1,0.9764,100.0,98.31,0.0,False
VAR_T01971,1,0.0251,0.0,97.61,0.0,False
VAR_T01972,1,0.9769,100.0,97.39,0.0,False
VAR_T01973,1,0.9769,100.0,96.9,0.0,False
VAR_T01974,1,0.0245,0.0,94.44,0.029,False
VAR_T01975,1,0.023,0.0,95.42,0.0,False
VAR_T01976,1,0.9757,100.0,96.83,0.0,False
VAR_T01977,1,0.9772,100.0,97.49,0.0,False
VAR_T01978,1,0.0205,0.0,97.0,0.0,False
VAR_T01979,1,0.0249,0.0,97.91,0.0,False
VAR_T01980,1,0.9761,100.0,97.82,0.0,False
VAR_T01981,1,0.0246,0.0,97.42,0.0,False
VAR_T01982,1,0.9774,100.0,96.62,0.0,False
VAR_T01983,1,0.0237,0.0,95.48,0.0,False
VAR_T01984,1,0.0245,0.0,96.31,0.0,False
VAR_T01985,1,0.977,100.0,97.53,0.0,False
VAR_T01986,1,0.0218,0.0,90.46,0.0,False
VAR_T01987,1,0.9761,100.0,97.12,0.0,False
VAR_T01988,1,0.025,0.0,97.81,0.0,False
VAR_T01989,1,0.9762,100.0,96.93,0.0,False
VAR_T01990,1,0.9762,100.0,96.94,0.0,False
VAR_T01991,1,0.0234,0.0,95.57,0.0,False
VAR_T01992,1,0.025,0.0,98.48,0.0,False
VAR_T01993,1,0.0244,0.0,98.6,0.0,False
VAR_T01994,1,0.0247,0.0,97.73,0.0,False
VAR_T01995,1,0.0203,0.0,96.09,0.2,False
VAR_T01996,1,0.0249,0.0,98.26,0.0,False
VAR_T01997,1,0.9768,100.0,98.16,0.0,False
VAR_T01998,1,0.0247,0.0,97.62,0.0,False
VAR_T01999,1,0.0234,0.0,95.05,0.0,False
VAR_T02000,1,0.9771,100.0,96.54,0.0,False
VAR_T02001,1,0.9768,100.0,97.34,0.0,False
VAR_T02002,1,0.9772,100.0,97.77,0.0,False
VAR_T02003,1,0.0222,0.0,92.89,0.0,False
VAR_T02004,1,0.0245,0.0,98.74,0.0,False
VAR_T02005,1,0.0226,0.0,93.19,0.0,False
VAR_T02006,1,0.9721,99.93,97.66,0.0,False
VAR_T02007,1,0.0246,0.0,96.94,0.0,False
VAR_T02008,1,0.025,0.0,98.3,0.0,False
VAR_T02009,1,0.977,100.0,97.38,0.0,False
VAR_T02010,1,0.9769,100.0,97.85,0.0,False
VAR_T02011,1,0.0244,0.0,98.36,0.0,False
VAR_T02012,1,0.0212,0.0,83.07,0.171,False
VAR_T02013,1,0.9758,100.0,96.22,0.0,False
VAR_T02014,1,0.0241,0.0,94.86,0.0,False
VAR_T02015,1,0.0204,0.0,96.62,0.0,False
VAR_T02016,1,0.9764,100.0,95.52,0.0,False
VAR_T02017,1,0.0266,0.0,98.1,0.0,False
VAR_T02018,1,0.9767,100.0,96.3,0.0,False
VAR_T02019,1,0.9764,100.0,96.69,0.0,False
VAR_T02020,1,0.0209,0.0,93.56,0.0,False
VAR_T02021,1,0.9765,100.0,96.59,0.0,False
VAR_T02022,1,0.0246,0.0,97.72,0.0,False
VAR_T02023,1,0.9771,100.0,97.75,0.0,False
VAR_T02024,1,0.9772,100.0,97.05,0.0,False
VAR_T02025,1,0.9743,100.0,97.88,0.0,False
VAR_T02026,1,0.977,100.0,97.83,0.0,False
VAR_T02027,1,0.9765,100.0,96.84,0.0,False
VAR_T02028,1,0.0239,0.0,97.29,0.0,False
VAR_T02029,1,0.0246,0.0,98.24,0.0,False
VAR_T02030,1,0.9763,100.0,97.54,0.0,False
VAR_T02031,1,0.9757,100.0,97.04,0.0,False
VAR_T02032,1,0.9759,100.0,97.52,0.0,False
VAR_T02033,1,0.977,100.0,97.45,0.0,False
VAR_T02034,1,0.0249,0.0,98.38,0.0,False
VAR_T02035,1,0.0242,0.0,98.72,0.0,False
VAR_T02036,1,0.0205,0.0,94.64,0.0,False
VAR_T02037,1,0.0257,0.0,98.61,0.0,False
VAR_T02038,1,0.0247,0.0,97.92,0.0,False
VAR_T02039,1,0.9718,99.9,94.44,0.0,False
VAR_T02040,1,0.9757,100.0,97.18,0.0,False
VAR_T02041,1,0.0252,0.0,98.05,0.0,False
VAR_T02042,1,0.9771,100.0,98.35,0.0,False
VAR_T02043,1,0.977,100.0,97.25,0.0,False
VAR_T02044,1,0.0243,0.0,98.19,0.0,False
VAR_T02045,1,0.0243,0.0,97.98,0.0,False
VAR_T02046,1,0.977,100.0,97.51,0.0,False
VAR_T02047,1,0.9747,100.0,96.7,0.0,False
VAR_T02048,1,0.0246,0.0,97.01,0.029,False
VAR_T02049,1,0.977,100.0,96.57,0.0,False
VAR_T02050,1,0.0246,0.0,97.8,0.0,False
VAR_T02051,1,0.0246,0.0,96.03,0.0,False
VAR_T02052,1,0.977,100.0,97.71,0.0,False
VAR_T02053,1,0.0243,0.0,99.03,0.0,False
VAR_T02054,1,0.0247,0.0,98.53,0.0,False
VAR_T02055,1,0.9746,100.0,96.97,0.0,False
VAR_T02056,1,0.025,0.0,97.92,0.0,False
VAR_T02057,1,0.9735,100.0,97.78,0.0,False
VAR_T02058,1,0.0244,0.0,98.33,0.0,False
VAR_T02059,1,0.9773,100.0,97.02,0.0,False
VAR_T02060,1,0.0246,0.0,97.56,0.0,False
VAR_T02061,1,0.9768,100.0,96.12,0.0,False
VAR_T02062,1,0.9764,100.0,97.8,0.0,False
VAR_T02063,1,0.9767,100.0,97.23,0.0,False
VAR_T02064,1,0.9769,100.0,97.74,0.0,False
VAR_T02065,1,0.0246,0.0,98.37,0.0,False
VAR_T02066,1,0.9771,100.0,98.45,0.0,False
VAR_T02067,1,0.025,0.0,98.63,0.0,False
VAR_T02068,1,0.977,100.0,97.49,0.0,False
VAR_T02069,1,0.0213,0.0,93.69,0.0,False
VAR_T02070,1,0.9771,100.0,98.46,0.0,False
VAR_T02071,1,0.02,0.0,94.71,0.2,False
VAR_T02072,1,0.0283,0.11,94.42,0.0,False
VAR_T02073,1,0.9754,100.0,94.88,0.0,False
VAR_T02074,1,0.0253,0.0,98.71,0.0,False
VAR_T02075,1,0.0248,0.0,97.37,0.0,False
VAR_T02076,1,0.9771,100.0,98.69,0.0,False
VAR_T02077,1,0.0238,0.0,94.36,0.0,False
VAR_T02078,1,0.0252,0.0,98.09,0.0,False
VAR_T02079,1,0.0201,0.0,96.56,0.171,False
VAR_T02080,1,0.9767,100.0,97.46,0.0,False
VAR_T02081,1,0.9759,100.0,97.85,0.0,False
VAR_T02082,1,0.9769,100.0,96.86,0.0,False
VAR_T02083,1,0.0246,0.0,97.58,0.029,False
VAR_T02084,1,0.0248,0.0,98.35,0.0,False
VAR_T02085,1,0.9773,100.0,98.15,0.0,False
VAR_T02086,1,0.025,0.0,97.57,0.0,False
VAR_T02087,1,0.977,100.0,97.63,0.0,False
VAR_T02088,1,0.0225,0.0,93.62,0.029,False
VAR_T02089,1,0.9772,100.0,96.64,0.0,False
VAR_T02090,1,0.9774,100.0,97.35,0.0,False
VAR_T02091,1,0.0248,0.0,97.97,0.0,False
VAR_T02092,1,0.025,0.0,98.0,0.0,False
VAR_T02093,1,0.9768,100.0,96.57,0.0,False
VAR_T02094,1,0.9768,100.0,95.36,0.0,False
VAR_T02095,1,0.025,0.0,97.23,0.0,False
VAR_T02096,1,0.0248,0.0,98.46,0.0,False
VAR_T02097,1,0.9765,100.0,98.27,0.0,False
VAR_T02098,1,0.9748,100.0,97.21,0.0,False
VAR_T02099,1,0.0249,0.0,97.92,0.029,False
VAR_T02100,1,0.9764,100.0,98.04,0.0,False
VAR_T02101,1,0.9746,100.0,96.12,0.0,False
VAR_T02102,1,0.0249,0.0,98.53,0.0,False
VAR_T02103,1,0.0248,0.0,98.75,0.0,False
VAR_T02104,1,0.0211,0.0,82.9,0.0,False
VAR_T02105,1,0.0234,0.0,96.51,0.0,False
VAR_T02106,1,0.9767,100.0,97.49,0.0,False
VAR_T02107,1,0.9769,100.0,98.76,0.0,False
VAR_T02108,1,0.0246,0.0,98.36,0.0,False
VAR_T02109,1,0.0204,0.0,95.71,0.171,False
VAR_T02110,1,0.0247,0.0,98.99,0.0,False
VAR_T02111,1,0.9774,100.0,97.08,0.0,False
VAR_T02112,1,0.0283,0.11,97.93,0.0,False
VAR_T02113,1,0.0247,0.0,97.63,0.0,False
VAR_T02114,1,0.9773,100.0,98.49,0.0,False
VAR_T02115,1,0.0245,0.0,97.3,0.0,False
VAR_T02116,1,0.9765,100.0,97.62,0.0,False
VAR_T02117,1,0.9761,100.0,97.07,0.0,False
VAR_T02118,1,0.0201,0.0,96.66,0.0,False
VAR_T02119,1,0.9739,100.0,92.58,0.0,False
VAR_T02120,1,0.9737,100.0,97.5,0.0,False
VAR_T02121,1,0.0247,0.0,98.25,0.0,False
VAR_T02122,1,0.0246,0.0,97.95,0.0,False
VAR_T02123,1,0.0247,0.0,97.39,0.0,False
VAR_T02124,1,0.9767,100.0,97.47,0.0,False
VAR_T02125,1,0.9771,100.0,97.75,0.0,False
VAR_T02126,1,0.0203,0.0,92.96,0.0,False
VAR_T02127,1,0.0229,0.0,95.12,0.0,False
VAR_T02128,1,0.9771,100.0,97.22,0.0,False
VAR_T02129,1,0.9763,100.0,98.03,0.0,False
VAR_T02130,1,0.0244,0.0,97.96,0.0,False
VAR_T02131,1,0.977,100.0,96.72,0.0,False
VAR_T02132,1,0.9773,100.0,97.15,0.0,False
VAR_T02133,1,0.0242,0.0,98.7,0.0,False
VAR_T02134,1,0.9768,100.0,96.8,0.0,False
VAR_T02135,1,0.0245,0.0,98.0,0.0,False
VAR_T02136,1,0.9773,100.0,97.29,0.0,False
VAR_T02137,1,0.023,0.0,96.34,0.0,False
VAR_T02138,1,0.9773,100.0,98.28,0.0,False
VAR_T02139,1,0.0245,0.0,98.41,0.0,False
VAR_T02140,1,0.0248,0.0,97.72,0.0,False
VAR_T02141,1,0.0247,0.0,97.68,0.0,False
VAR_T02142,1,0.0246,0.0,96.42,0.0,False
VAR_T02143,1,0.9773,100.0,97.39,0.0,False
VAR_T02144,1,0.977,100.0,98.69,0.0,False
VAR_T02145,1,0.9769,100.0,97.42,0.0,False
VAR_T02146,1,0.9763,100.0,96.78,0.0,False
VAR_T02147,1,0.0213,0.0,95.47,0.0,False
VAR_T02148,1,0.9775,100.0,96.25,0.0,False
VAR_T02149,1,0.977,100.0,98.13,0.0,False
VAR_T02150,1,0.0246,0.0,98.3,0.0,False
VAR_T02151,1,0.0243,0.0,98.28,0.0,False
VAR_T02152,1,0.9768,100.0,96.37,0.0,False
VAR_T02153,1,0.9774,100.0,97.18,0.0,False
VAR_T02154,1,0.9771,100.0,97.62,0.0,False
VAR_T02155,1,0.9769,100.0,97.41,0.0,False
VAR_T02156,1,0.0232,0.0,93.78,0.0,False
VAR_T02157,1,0.023,0.0,92.68,0.0,False
VAR_T02158,1,0.9772,100.0,96.46,0.0,False
VAR_T02159,1,0.9766,100.0,96.73,0.0,False
VAR_T02160,1,0.0244,0.0,98.34,0.0,False
VAR_T02161,1,0.0213,0.0,93.77,0.0,False
VAR_T02162,1,0.0245,0.0,97.18,0.0,False
VAR_T02163,1,0.0244,0.0,98.6,0.0,False
VAR_T02164,1,0.9752,100.0,97.56,0.0,False
VAR_T02165,1,0.9765,100.0,97.32,0.0,False
VAR_T02166,1,0.0245,0.0,98.5,0.0,False
VAR_T02167,1,0.9771,100.0,97.93,0.0,False
VAR_T02168,1,0.0245,0.0,97.97,0.0,False
VAR_T02169,1,0.976,100.0,96.94,0.0,False
VAR_T02170,1,0.9768,100.0,97.05,0.0,False
VAR_T02171,1,0.9771,100.0,96.39,0.0,False
VAR_T02172,1,0.9754,100.0,98.26,0.0,False
VAR_T02173,1,0.9765,100.0,97.49,0.0,False
VAR_T02174,1,0.0212,0.0,94.05,0.0,False
VAR_T02175,1,0.0209,0.0,94.91,0.0,False
VAR_T02176,1,0.025,0.0,97.07,0.0,False
VAR_T02177,1,0.9769,100.0,97.85,0.0,False
VAR_T02178,1,0.0252,0.0,98.42,0.0,False
VAR_T02179,1,0.0227,0.0,96.19,0.0,False
VAR_T02180,1,0.9745,100.0,97.65,0.0,False
VAR_T02181,1,0.9768,100.0,97.44,0.0,False
VAR_T02182,1,0.0218,0.0,92.54,0.0,False
VAR_T02183,1,0.0208,0.0,96.54,0.029,False
VAR_T02184,1,0.0253,0.0,98.1,0.0,False
VAR_T02185,1,0.0266,0.0,97.88,0.0,False
VAR_T02186,1,0.9772,100.0,97.28,0.0,False
VAR_T02187,1,0.0247,0.0,98.54,0.0,False
VAR_T02188,1,0.9768,100.0,96.67,0.0,False
VAR_T02189,1,0.9771,100.0,97.84,0.0,False
VAR_T02190,1,0.0199,0.0,99.1,0.171,False
VAR_T02191,1,0.023,0.0,93.36,0.0,False
VAR_T02192,1,0.977,100.0,95.98,0.0,False
VAR_T02193,1,0.0213,0.0,87.6,0.0,False
VAR_T02194,1,0.977,100.0,97.29,0.0,False
VAR_T02195,1,0.0244,0.0,97.65,0.0,False
VAR_T02196,1,0.9758,100.0,98.59,0.0,False
VAR_T02197,1,0.977,100.0,98.34,0.0,False
VAR_T02198,1,0.0208,0.0,95.4,0.0,False
VAR_T02199,1,0.0249,0.0,98.49,0.0,False
VAR_T02200,1,0.9766,100.0,97.65,0.0,False
VAR_T02201,1,0.9765,100.0,95.89,0.0,False
VAR_T02202,1,0.9768,100.0,97.47,0.0,False
VAR_T02203,1,0.0201,0.0,92.53,0.2,False
VAR_T02204,1,0.0265,0.0,97.69,0.0,False
VAR_T02205,1,0.0237,0.0,93.61,0.0,False
VAR_T02206,1,0.977,100.0,97.26,0.0,False
VAR_T02207,1,0.0246,0.0,98.52,0.0,False
VAR_T02208,1,0.0244,0.0,98.4,0.0,False
VAR_T02209,1,0.9748,100.0,93.44,0.0,False
VAR_T02210,1,0.9772,100.0,97.46,0.0,False
VAR_T02211,1,0.0245,0.0,97.95,0.0,False
VAR_T02212,1,0.0202,0.0,95.98,0.0,False
VAR_T02213,1,0.977,100.0,96.21,0.0,False
VAR_T02214,1,0.0245,0.0,98.51,0.0,False
VAR_T02215,1,0.021,0.0,94.22,0.0,False
VAR_T02216,1,0.9736,100.0,86.76,0.0,False
VAR_T02217,1,0.0252,0.0,98.32,0.0,False
VAR_T02218,1,0.9769,100.0,98.0,0.0,False
VAR_T02219,1,0.9769,100.0,97.21,0.0,False
VAR_T02220,1,0.0242,0.0,97.31,0.0,False
VAR_T02221,1,0.9771,100.0,98.11,0.0,False
VAR_T02222,1,0.0247,0.0,97.26,0.0,False
VAR_T02223,1,0.9769,100.0,96.58,0.0,False
VAR_T02224,1,0.9768,100.0,96.28,0.0,False
VAR_T02225,1,0.9772,100.0,98.41,0.0,False
VAR_T02226,1,0.9771,100.0,98.38,0.0,False
VAR_T02227,1,0.9763,100.0,96.51,0.0,False
VAR_T02228,1,0.0247,0.0,97.72,0.0,False
VAR_T02229,1,0.0248,0.0,96.5,0.0,False
VAR_T02230,1,0.9763,100.0,96.82,0.0,False
VAR_T02231,1,0.9766,100.0,97.75,0.0,False
VAR_T02232,1,0.9763,100.0,98.17,0.0,False
VAR_T02233,1,0.9765,100.0,95.54,0.0,False
VAR_T02234,1,0.0257,0.0,98.22,0.0,False
VAR_T02235,1,0.0245,0.0,98.2,0.0,False
VAR_T02236,1,0.025,0.0,96.09,0.0,False
VAR_T02237,1,0.0212,0.0,92.9,0.029,False
VAR_T02238,1,0.0246,0.0,97.87,0.0,False
VAR_T02239,1,0.977,100.0,97.65,0.0,False
VAR_T02240,1,0.9766,100.0,98.55,0.0,False
VAR_T02241,1,0.0248,0.0,98.02,0.0,False
VAR_T02242,1,0.9765,100.0,98.06,0.0,False
VAR_T02243,1,0.9769,100.0,96.93,0.0,False
VAR_T02244,1,0.0252,0.0,98.5,0.0,False
VAR_T02245,1,0.0256,0.0,97.38,0.0,False
VAR_T02246,1,0.9768,100.0,97.48,0.0,False
VAR_T02247,1,0.9741,100.0,96.78,0.0,False
VAR_T02248,1,0.025,0.0,98.33,0.0,False
VAR_T02249,1,0.9773,100.0,96.98,0.0,False
VAR_T02250,1,0.0204,0.0,93.09,0.2,False
VAR_T02251,1,0.0205,0.0,97.1,0.0,False
VAR_T02252,1,0.9768,100.0,98.66,0.0,False
VAR_T02253,1,0.0244,0.0,98.4,0.0,False
VAR_T02254,1,0.027,0.0,96.6,0.0,False
VAR_T02255,1,0.9771,100.0,97.55,0.0,False
VAR_T02256,1,0.0246,0.0,97.92,0.0,False
VAR_T02257,1,0.9774,100.0,97.1,0.0,False
VAR_T02258,1,0.0246,0.0,97.75,0.0,False
VAR_T02259,1,0.9765,100.0,97.07,0.0,False
VAR_T02260,1,0.023,0.0,95.82,0.0,False
VAR_T02261,1,0.9773,100.0,97.42,0.0,False
VAR_T02262,1,0.9727,100.0,96.42,0.0,False
VAR_T02263,1,0.977,100.0,97.93,0.0,False
VAR_T02264,1,0.977,100.0,98.19,0.0,False
VAR_T02265,1,0.0215,0.0,93.08,0.0,False
VAR_T02266,1,0.9765,100.0,98.39,0.0,False
VAR_T02267,1,0.0243,0.0,97.46,0.0,False
VAR_T02268,1,0.9736,100.0,95.85,0.0,False
VAR_T02269,1,0.0209,0.0,93.63,0.0,False
VAR_T02270,1,0.9722,99.94,93.45,0.0,False
VAR_T02271,1,0.0244,0.0,97.4,0.0,False
VAR_T02272,1,0.0246,0.0,97.6,0.0,False
VAR_T02273,1,0.977,100.0,96.84,0.0,False
VAR_T02274,1,0.0243,0.0,97.7,0.0,False
VAR_T02275,1,0.0201,0.0,98.54,0.0,False
VAR_T02276,1,0.9762,100.0,97.82,0.0,False
VAR_T02277,1,0.0222,0.0,89.38,0.0,False
VAR_T02278,1,0.0211,0.0,91.08,0.0,False
VAR_T02279,1,0.0247,0.0,97.58,0.0,False
VAR_T02280,1,0.9768,100.0,97.83,0.0,False
VAR_T02281,1,0.9767,100.0,98.2,0.0,False
VAR_T02282,1,0.976,100.0,98.35,0.0,False
VAR_T02283,1,0.0219,0.0,94.39,0.0,False
VAR_T02284,1,0.0218,0.0,96.7,0.0,False
VAR_T02285,1,0.9766,100.0,98.02,0.0,False
VAR_T02286,1,0.0231,0.0,94.42,0.0,False
VAR_T02287,1,0.9764,100.0,97.85,0.0,False
VAR_T02288,1,0.0247,0.0,98.59,0.0,False
VAR_T02289,1,0.9767,100.0,98.1,0.0,False
VAR_T02290,1,0.9771,100.0,96.83,0.0,False
VAR_T02291,1,0.0247,0.0,98.41,0.0,False
VAR_T02292,1,0.0249,0.0,97.2,0.0,False
VAR_T02293,1,0.9761,100.0,97.56,0.0,False
VAR_T02294,1,0.9772,100.0,96.52,0.0,False
VAR_T02295,1,0.0245,0.0,98.33,0.0,False
VAR_T02296,1,0.0244,0.0,97.97,0.0,False
VAR_T02297,1,0.977,100.0,96.79,0.0,False
VAR_T02298,1,0.9762,100.0,95.86,0.0,False
VAR_T02299,1,0.024,0.0,93.05,0.0,False
VAR_T02300,1,0.9768,100.0,96.86,0.0,False
VAR_T02301,1,0.9769,100.0,97.15,0.0,False
VAR_T02302,1,0.0247,0.0,98.06,0.0,False
VAR_T02303,1,0.0233,0.0,95.04,0.0,False
VAR_T02304,1,0.0206,0.0,94.42,0.0,False
VAR_T02305,1,0.0252,0.0,93.58,0.029,False
VAR_T02306,1,0.977,100.0,97.54,0.0,False
VAR_T02307,1,0.9773,100.0,97.42,0.0,False
VAR_T02308,1,0.0243,0.0,96.43,0.0,False
VAR_T02309,1,0.0244,0.0,97.72,0.0,False
VAR_T02310,1,0.02,0.0,96.97,0.2,False
VAR_T02311,1,0.977,100.0,97.07,0.0,False
VAR_T02312,1,0.0206,0.0,89.08,0.0,False
VAR_T02313,1,0.02,0.0,98.81,0.0,False
VAR_T02314,1,0.9769,100.0,97.16,0.0,False
VAR_T02315,1,0.0251,0.0,98.32,0.0,False
VAR_T02316,1,0.9764,100.0,97.32,0.0,False
VAR_T02317,1,0.9742,100.0,93.92,0.0,False
VAR_T02318,1,0.0202,0.0,94.55,0.0,False
VAR_T02319,1,0.9764,100.0,96.04,0.0,False
VAR_T02320,1,0.9765,100.0,97.44,0.0,False
VAR_T02321,1,0.0247,0.0,97.59,0.0,False
VAR_T02322,1,0.0255,0.0,98.08,0.0,False
VAR_T02323,1,0.0247,0.0,98.16,0.0,False
VAR_T02324,1,0.9771,100.0,97.66,0.0,False
VAR_T02325,1,0.9741,100.0,97.57,0.0,False
VAR_T02326,1,0.0248,0.0,97.58,0.0,False
VAR_T02327,1,0.0202,0.0,96.52,0.0,False
VAR_T02328,1,0.9765,100.0,96.14,0.0,False
VAR_T02329,1,0.9769,100.0,97.85,0.0,False
VAR_T02330,1,0.0214,0.0,91.72,0.0,False
VAR_T02331,1,0.9755,100.0,95.36,0.0,False
VAR_T02332,1,0.9764,100.0,97.85,0.0,False
VAR_T02333,1,0.0251,0.0,94.84,0.0,False
VAR_T02334,1,0.9768,100.0,96.98,0.0,False
VAR_T02335,1,0.027,0.0,91.92,0.0,False
VAR_T02336,1,0.9762,100.0,97.12,0.0,False
VAR_T02337,1,0.0246,0.0,98.67,0.0,False
VAR_T02338,1,0.9772,100.0,96.46,0.0,False
VAR_T02339,1,0.0253,0.0,97.28,0.0,False
VAR_T02340,1,0.0251,0.0,97.89,0.0,False
VAR_T02341,1,0.0261,0.0,97.54,0.0,False
VAR_T02342,1,0.0214,0.0,92.51,0.0,False
VAR_T02343,1,0.977,100.0,96.44,0.0,False
VAR_T02344,1,0.9767,100.0,97.32,0.0,False
VAR_T02345,1,0.9771,100.0,97.13,0.0,False
VAR_T02346,1,0.975,100.0,98.9,0.0,False
VAR_T02347,1,0.0213,0.0,93.32,0.0,False
VAR_T02348,1,0.9767,100.0,96.82,0.0,False
VAR_T02349,1,0.9759,100.0,97.66,0.0,False
VAR_T02350,1,0.0249,0.0,97.45,0.0,False
VAR_T02351,1,0.0244,0.0,97.26,0.0,False
VAR_T02352,1,0.9739,100.0,94.25,0.0,False
VAR_T02353,1,0.9752,100.0,97.03,0.0,False
VAR_T02354,1,0.9754,100.0,98.55,0.0,False
VAR_T02355,1,0.9768,100.0,97.67,0.0,False
VAR_T02356,1,0.0251,0.0,97.51,0.0,False
VAR_T02357,1,0.0214,0.0,93.99,0.0,False
VAR_T02358,1,0.9767,100.0,96.77,0.0,False
VAR_T02359,1,0.9768,100.0,97.78,0.0,False
VAR_T02360,1,0.0249,0.0,98.42,0.0,False
VAR_T02361,1,0.025,0.0,97.75,0.0,False
VAR_T02362,1,0.0247,0.0,98.27,0.0,False
VAR_T02363,1,0.0237,0.0,97.03,0.029,False
VAR_T02364,1,0.9762,100.0,96.14,0.0,False
VAR_T02365,1,0.977,100.0,96.61,0.0,False
VAR_T02366,1,0.0248,0.0,97.91,0.0,False
VAR_T02367,1,0.9718,99.9,94.35,0.0,False
VAR_T02368,1,0.0232,0.0,96.28,0.0,False
VAR_T02369,1,0.9713,99.85,94.21,0.0,False
VAR_T02370,1,0.9774,100.0,97.57,0.0,False
VAR_T02371,1,0.9772,100.0,96.72,0.0,False
VAR_T02372,1,0.9764,100.0,97.94,0.0,False
VAR_T02373,1,0.9759,100.0,97.58,0.0,False
VAR_T02374,1,0.0209,0.0,90.89,0.029,False
VAR_T02375,1,0.0216,0.0,92.66,0.029,False
VAR_T02376,1,0.0251,0.0,99.04,0.0,False
VAR_T02377,1,0.9769,100.0,96.64,0.0,False
VAR_T02378,1,0.0212,0.0,94.76,0.0,False
VAR_T02379,1,0.0205,0.0,82.88,0.2,False
VAR_T02380,1,0.9772,100.0,97.04,0.0,False
VAR_T02381,1,0.9764,100.0,96.62,0.0,False
VAR_T02382,1,0.0203,0.0,91.02,0.2,False
VAR_T02383,1,0.0252,0.0,98.45,0.0,False
VAR_T02384,1,0.0244,0.0,98.12,0.0,False
VAR_T02385,1,0.0237,0.0,93.78,0.0,False
VAR_T02386,1,0.977,100.0,97.43,0.0,False
VAR_T02387,1,0.0203,0.0,91.74,0.0,False
VAR_T02388,1,0.974,100.0,98.17,0.0,False
VAR_T02389,1,0.9772,100.0,98.01,0.0,False
VAR_T02390,1,0.0244,0.0,98.1,0.0,False
VAR_T02391,1,0.0247,0.0,97.43,0.0,False
VAR_T02392,1,0.9767,100.0,97.95,0.0,False
VAR_T02393,1,0.0262,0.0,97.02,0.2,False
VAR_T02394,1,0.977,100.0,98.09,0.0,False
VAR_T02395,1,0.021,0.0,93.28,0.0,False
VAR_T02396,1,0.9769,100.0,97.94,0.0,False
VAR_T02397,1,0.9766,100.0,97.08,0.0,False
VAR_T02398,1,0.0248,0.0,96.33,0.0,False
VAR_T02399,1,0.0212,0.0,91.74,0.0,False
VAR_T02400,1,0.9771,100.0,97.5,0.0,False
VAR_T02401,1,0.9771,100.0,97.57,0.0,False
VAR_T02402,1,0.0199,0.0,98.51,0.2,False
VAR_T02403,1,0.0206,0.0,95.38,0.0,False
VAR_T02404,1,0.9769,100.0,96.28,0.0,False
VAR_T02405,1,0.0244,0.0,96.85,0.0,False
VAR_T02406,1,0.0248,0.0,96.46,0.0,False
VAR_T02407,1,0.0252,0.0,98.38,0.0,False
VAR_T02408,1,0.9765,100.0,97.3,0.0,False
